cosine_similarity,caption_spacy_pos_noun_ratio,caption_spacy_pos_verb_ratio,caption_spacy_pos_adj_ratio,caption_spacy_pos_adv_ratio,caption_spacy_pos_pron_ratio,caption_spacy_stopword_ratio,caption_spacy_entity_count,caption_spacy_entity_density,caption_spacy_avg_token_length,caption_spacy_sentence_count,caption_textstat_flesch_reading_ease,caption_textstat_flesch_kincaid_grade,caption_textstat_gunning_fog,caption_textstat_smog_index,caption_textstat_coleman_liau,caption_textstat_automated_readability,caption_textstat_dale_chall,caption_textstat_difficult_words,caption_textstat_linsear_write,caption_vader_positive,caption_vader_negative,caption_vader_neutral,caption_vader_compound,caption_regex_exclamation_count,caption_regex_question_count,caption_regex_quote_count,caption_regex_uppercase_ratio,caption_regex_digit_ratio,caption_regex_punct_ratio,caption_regex_url_count,caption_regex_hashtag_count,caption_regex_mention_count,caption_regex_ellipsis_count,caption_regex_word_count,caption_regex_char_count,caption_regex_avg_word_length,caption_regex_lexical_diversity,Label
0.153779923915863,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0833333333333333,0.3333333333333333,0,0.0,4.833333333333333,1,19.02500000000001,13.09,16.0,13.02386679866686,13.720000000000002,8.404545454545453,10.4485,4,7.0,0.0,0.434,0.566,-0.7845,0,0,0,0.0,0.0,0.0294117647058823,0,0,0,0,10,68,5.6,1.0,0
0.7419236898422241,0.2352941176470588,0.0588235294117647,0.2352941176470588,0.0,0.0,0.0,1,0.0588235294117647,4.764705882352941,2,116.6525,-1.6449999999999996,2.2,3.1291,18.890909090909087,13.112500000000004,19.6993,0,1.75,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0217391304347826,0,0,0,0,12,92,6.333333333333333,1.0,1
0.1632114201784134,0.3,0.2,0.1,0.0,0.0,0.2,1,0.1,6.3,1,9.700000000000015,14.142222222222228,12.488888888888887,13.02386679866686,20.866666666666664,16.04,11.100677777777776,4,6.5,0.192,0.225,0.583,-0.1027,0,0,0,0.0,0.0,0.0140845070422535,0,0,0,0,9,71,6.888888888888889,1.0,1
0.0459200516343116,0.25,0.0625,0.125,0.0,0.0,0.125,1,0.0625,5.0625,1,4.916923076923098,15.803076923076926,20.584615384615383,15.903189008614271,16.723076923076928,12.32071428571428,13.998223076923075,6,11.5,0.171,0.0,0.829,0.3976,0,0,0,0.0,0.0,0.0319148936170212,0,0,0,0,13,94,6.0,1.0,0
0.3680449426174164,0.5,0.1,0.0,0.0,0.0,0.1,2,0.2,6.1,1,2.105000000000018,15.45,12.0,11.20814326018867,16.62,12.300999999999997,18.3435,8,6.0,0.211,0.0,0.789,0.34,0,0,0,0.0,0.0,0.0,0,0,0,0,10,70,6.1,1.0,1
0.2766115069389343,0.196078431372549,0.1372549019607843,0.0784313725490196,0.0196078431372549,0.1176470588235294,0.3529411764705882,4,0.0784313725490196,4.215686274509804,2,29.541071428571456,13.486428571428572,12.714285714285715,13.81666964889586,15.651428571428577,16.252857142857145,12.173928571428572,13,12.25,0.101,0.075,0.824,0.264,0,2,0,0.0,0.0,0.0160642570281124,0,0,0,0,39,249,5.128205128205129,0.9487179487179488,1
0.2290247678756714,0.4,0.0,0.1333333333333333,0.0,0.0,0.2,2,0.1333333333333333,3.933333333333333,1,76.50153846153849,5.818461538461541,5.2,8.841846274778883,7.35384615384616,6.446153846153845,10.354376923076924,1,6.5,0.0,0.382,0.618,-0.7783,0,0,0,0.0,0.0422535211267605,0.0,0,0,0,0,14,71,4.071428571428571,1.0,1
0.0110068656504154,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.5454545454545454,2,0.1818181818181818,3.8181818181818175,1,66.10000000000002,6.27555555555556,8.044444444444444,11.20814326018867,6.68888888888889,5.050000000000001,9.346233333333334,2,5.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.02,0,0,0,0,10,50,4.0,0.9,1
0.184111475944519,0.25,0.0625,0.0625,0.0,0.0625,0.25,3,0.1875,4.5625,1,11.355000000000018,14.656666666666666,18.133333333333336,14.554592549557764,15.083333333333336,13.222500000000004,12.1267,6,9.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0119047619047619,0,0,0,0,13,84,5.307692307692308,1.0,1
0.2732434272766113,0.25,0.0625,0.125,0.0625,0.0,0.25,1,0.0625,5.0625,1,30.947692307692336,12.172307692307694,17.50769230769231,14.554592549557764,16.723076923076928,14.416923076923077,13.998223076923075,7,10.5,0.33,0.162,0.508,0.5095,0,0,0,0.0,0.0,0.0,0,0,0,0,14,93,5.571428571428571,1.0,1
0.1436845809221267,0.375,0.0625,0.125,0.0,0.0,0.125,2,0.125,4.375,1,57.06826923076926,6.91423076923077,8.753846153846155,8.841846274778883,9.092307692307696,7.181538461538462,14.890438461538462,5,3.25,0.147,0.178,0.675,-0.128,0,0,0,0.0,0.0,0.048780487804878,0,0,0,0,14,82,4.714285714285714,1.0,0
0.0862683355808258,0.3,0.1,0.0,0.0,0.0,0.2,2,0.2,5.3,2,47.30000000000004,8.89777777777778,3.6,3.1291,14.422222222222215,10.806666666666665,16.36401111111111,5,3.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0163934426229508,0,0,0,0,9,61,5.777777777777778,1.0,0
0.1785614043474197,0.2727272727272727,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,3,0.2727272727272727,4.818181818181818,1,52.86500000000001,8.370000000000001,8.0,8.841846274778883,11.4,8.532999999999998,16.7645,5,5.0,0.0,0.403,0.597,-0.6597,0,0,0,0.0,0.0,0.0161290322580645,0,0,0,0,10,62,5.2,1.0,0
0.0423652306199073,0.4166666666666667,0.0833333333333333,0.0,0.0,0.0,0.25,1,0.0833333333333333,4.583333333333333,1,62.81613636363636,5.864090909090912,2.2,3.1291,6.763636363636362,4.870000000000001,12.522027272727271,4,1.75,0.0,0.412,0.588,-0.743,0,0,0,0.0,0.0,0.0307692307692307,0,0,0,0,12,65,4.416666666666667,1.0,0
0.010604134760797,0.2352941176470588,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.4117647058823529,0,0.0,3.176470588235294,2,74.805,5.806666666666668,8.133333333333335,8.841846274778883,5.900000000000002,5.765000000000001,8.1792,2,6.0,0.401,0.0,0.599,0.7717,0,1,0,0.0,0.0,0.0153846153846153,0,0,0,0,13,65,3.8461538461538463,1.0,1
0.0034871641546487,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,1,0.1111111111111111,5.666666666666667,1,56.70000000000002,7.58666666666667,12.488888888888887,11.20814326018867,13.777777777777786,9.760000000000002,11.100677777777776,2,5.5,0.0,0.167,0.833,-0.1531,0,0,0,0.0,0.0,0.0,0,0,0,0,9,59,5.666666666666667,1.0,0
0.090233638882637,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.0,0.1818181818181818,2,0.1818181818181818,4.0,1,29.51500000000001,11.130000000000004,13.2,11.20814326018867,10.950000000000005,8.475000000000001,17.84955,6,5.0,0.176,0.0,0.824,0.128,0,0,0,0.0,0.0,0.0392156862745098,0,0,0,0,9,51,4.666666666666667,1.0,0
0.0030647036619484,0.125,0.0625,0.125,0.0,0.0,0.1875,1,0.0625,4.5,1,18.77909090909094,13.372727272727271,22.581818181818186,15.903189008614271,16.83636363636364,14.899090909090908,15.665736363636366,6,10.5,0.225,0.0,0.775,0.4404,0,0,0,0.0,0.0,0.0121951219512195,0,0,0,0,11,82,6.090909090909091,1.0,1
0.5100013613700867,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0714285714285714,3,0.2142857142857142,4.214285714285714,3,34.160909090909115,11.22727272727273,15.30909090909091,13.02386679866686,11.036363636363635,9.332727272727272,14.23028181818182,6,7.5,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0144927536231884,0,0,0,0,11,69,5.090909090909091,1.0,1
0.1001283600926399,0.4,0.2,0.0,0.0,0.1,0.3,1,0.1,5.7,1,52.86500000000001,8.370000000000001,8.0,8.841846274778883,14.3,10.417000000000002,13.6065,4,5.0,0.0,0.481,0.519,-0.8126,0,0,0,0.0,0.0,0.0,0,0,0,0,10,66,5.7,1.0,1
0.1544331759214401,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,0.2105263157894736,5,0.2631578947368421,3.631578947368421,1,79.5575,6.137499999999999,11.4,11.20814326018867,6.274999999999999,5.687058823529412,13.311975,3,9.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0470588235294117,0.0352941176470588,0,0,0,0,16,85,4.125,0.875,0
0.0431793332099914,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.3333333333333333,2,0.2222222222222222,6.0,1,37.900000000000034,10.208888888888891,12.488888888888887,11.20814326018867,15.711111111111116,11.329999999999998,12.855122222222224,3,5.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,9,62,6.0,1.0,0
0.0846843123435974,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.1818181818181818,3,0.2727272727272727,6.363636363636363,1,3.3972727272727354,15.518181818181825,22.581818181818186,15.903189008614271,18.418181818181825,14.04272727272727,12.794827272727272,6,10.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,11,80,6.363636363636363,1.0,0
0.5422306060791016,0.2,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.0,0.2666666666666666,0,0.0,4.6,1,37.455384615384645,11.264615384615386,14.430769230769233,13.02386679866686,11.815384615384623,10.069230769230767,11.568992307692309,5,8.5,0.237,0.141,0.621,0.4019,0,0,0,0.0,0.0,0.0,0,0,0,0,13,81,5.153846153846154,1.0,1
0.2626952230930328,0.3333333333333333,0.0476190476190476,0.1428571428571428,0.0,0.0476190476190476,0.1428571428571428,1,0.0476190476190476,3.6666666666666665,2,71.76785714285715,6.727142857142859,8.457142857142857,8.841846274778883,11.085714285714284,11.475,12.2259,2,7.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0111111111111111,0,0,0,0,14,90,5.0,1.0,1
0.4734043776988983,0.2105263157894736,0.1052631578947368,0.1578947368421052,0.0,0.1052631578947368,0.4210526315789473,2,0.1052631578947368,4.368421052631579,1,61.24000000000001,6.705000000000002,10.7,10.125756701596842,9.137500000000005,7.003125000000001,11.9283,5,4.5,0.143,0.0,0.857,0.3612,0,0,0,0.0,0.0,0.0204081632653061,0,0,0,0,19,98,4.157894736842105,0.9473684210526316,1
0.1337584406137466,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0,0.0,1,0.0909090909090909,5.181818181818182,1,28.50000000000003,11.520000000000003,16.933333333333334,13.02386679866686,16.35555555555555,9.917000000000002,18.11845555555556,5,6.5,0.231,0.0,0.769,0.4019,0,0,1,0.0,0.0,0.0303030303030303,0,0,0,0,9,66,6.111111111111111,1.0,0
0.240353986620903,0.1666666666666666,0.3333333333333333,0.0,0.0,0.1666666666666666,0.3333333333333333,0,0.0,3.333333333333333,1,117.16000000000004,-1.84,2.0,3.1291,0.3200000000000038,-0.0899999999999998,7.0425,0,1.5,0.0,0.374,0.626,-0.3382,1,0,0,0.0,0.0,0.0416666666666666,0,0,0,0,5,24,3.8,1.0,1
0.4189123213291168,0.35,0.05,0.0,0.0,0.0,0.25,2,0.1,4.0,1,70.14470588235295,7.698823529411765,13.858823529411763,13.02386679866686,8.729411764705883,9.23470588235294,14.69675882352941,4,11.5,0.0,0.302,0.698,-0.7579,0,0,0,0.0,0.0,0.0,0,0,0,0,18,96,4.277777777777778,1.0,1
0.1158138588070869,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0,0.0,6.454545454545454,1,-27.89999999999995,19.386666666666667,25.822222222222223,15.903189008614271,25.377777777777784,20.226666666666667,16.36401111111111,6,8.5,0.0,0.183,0.817,-0.2006,0,0,0,0.0,0.0,0.0,0,0,0,0,9,79,7.666666666666667,1.0,1
0.0300768669694662,0.5,0.2,0.0,0.0,0.0,0.2,2,0.2,5.8,1,44.405,9.55,12.0,11.20814326018867,14.88,10.887999999999998,13.6065,5,6.0,0.0,0.35,0.65,-0.5106,0,0,0,0.0,0.0,0.0,0,0,0,0,10,67,5.8,1.0,0
0.0998659878969192,0.4,0.1,0.1,0.0,0.0,0.2,1,0.1,5.2,1,52.86500000000001,8.370000000000001,12.0,11.20814326018867,11.4,8.062000000000001,10.4485,3,6.0,0.0,0.557,0.443,-0.8316,0,0,0,0.0,0.0,0.0,0,0,0,0,10,61,5.2,1.0,0
0.1417726427316665,0.25,0.375,0.0,0.125,0.0,0.375,1,0.125,5.875,1,61.24000000000001,6.705000000000002,8.200000000000001,8.841846274778883,14.575000000000005,10.24125,13.90205,4,4.0,0.0,0.333,0.667,-0.5423,0,0,0,0.0,0.0,0.0,0,0,0,0,8,54,5.875,1.0,0
0.1957748532295227,0.2,0.2,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.6,1,0.0666666666666666,4.133333333333334,1,67.53000000000003,7.566666666666666,8.666666666666668,8.841846274778883,6.200000000000003,5.538000000000004,8.591166666666666,3,7.5,0.0,0.282,0.718,-0.6249,0,0,0,0.0,0.0,0.0,0,0,0,0,15,76,4.133333333333334,0.9333333333333332,1
0.0854239165782928,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0555555555555555,0.2777777777777778,1,0.0555555555555555,3.4444444444444446,2,103.04428571428576,0.6257142857142846,2.8000000000000003,3.1291,4.000000000000004,1.5380000000000038,9.622985714285717,1,2.5,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0263157894736842,0,0,0,0,14,76,4.142857142857143,1.0,0
0.0917343944311142,0.5714285714285714,0.0,0.0714285714285714,0.0,0.0,0.2857142857142857,0,0.0,5.285714285714286,1,50.470769230769264,9.44923076923077,8.276923076923078,8.841846274778883,14.492307692307694,11.880769230769232,11.568992307692309,5,6.5,0.0,0.29,0.71,-0.5423,0,0,0,0.0,0.0,0.0116279069767441,0,0,0,0,13,86,5.615384615384615,1.0,0
0.0636973232030868,0.2857142857142857,0.2857142857142857,0.0,0.0,0.1428571428571428,0.2857142857142857,0,0.0,7.142857142857143,1,-41.98428571428568,20.854285714285712,31.371428571428574,15.903189008614271,21.4,15.712857142857146,15.262271428571433,5,7.5,0.0,0.268,0.732,-0.296,0,0,0,0.0,0.0,0.0,0,0,0,0,7,56,7.142857142857143,1.0,0
0.4370120763778686,0.6,0.0,0.2,0.0,0.0,0.2,0,0.0,8.2,1,-68.95999999999995,24.120000000000008,34.0,14.554592549557764,25.84,19.692,16.5165,4,5.5,0.0,0.545,0.455,-0.7003,0,0,0,0.0,0.0,0.0,0,0,0,0,5,45,8.2,1.0,1
0.0679433271288871,0.3809523809523809,0.0952380952380952,0.0952380952380952,0.0,0.0,0.238095238095238,1,0.0476190476190476,3.761904761904762,1,71.06500000000001,7.818888888888889,9.422222222222222,8.841846274778883,7.044444444444444,8.241666666666667,9.792633333333336,4,9.0,0.187,0.0,0.813,0.5994,0,0,0,0.0,0.0,0.0,0,0,0,0,18,96,4.222222222222222,1.0,1
0.1177674978971481,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,1,0.1111111111111111,6.777777777777778,1,-9.099999999999994,16.764444444444447,16.933333333333334,13.02386679866686,20.22222222222221,14.993333333333332,12.855122222222224,4,6.5,0.0,0.216,0.784,-0.296,0,0,0,0.0,0.0,0.0,0,0,0,0,9,69,6.777777777777778,1.0,0
0.1024815812706947,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.4444444444444444,0,0.0,4.0,1,78.87285714285717,3.997142857142858,8.514285714285714,8.841846274778883,8.142857142857142,6.2928571428571445,13.006557142857146,2,3.5,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0238095238095238,0,0,0,0,8,42,4.25,1.0,0
0.0547558814287185,0.2,0.1,0.0,0.0,0.0,0.2,4,0.4,4.3,1,61.32500000000002,7.190000000000001,8.0,8.841846274778883,6.18,3.823,13.6065,4,5.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0192307692307692,0.0,0,0,0,0,10,52,4.3,1.0,0
0.1379317343235016,0.3,0.3,0.0,0.0,0.0,0.2,2,0.2,6.0,1,61.32500000000002,7.190000000000001,12.0,11.20814326018867,16.040000000000003,11.829999999999998,15.1855,3,6.0,0.0,0.174,0.826,-0.2263,0,0,0,0.0,0.0,0.0,0,0,0,0,10,69,6.0,1.0,0
-0.0001106434501707,0.4,0.2,0.0,0.1,0.0,0.3,0,0.0,5.1,1,37.900000000000034,10.208888888888891,21.37777777777778,14.554592549557764,13.133333333333333,9.760000000000002,14.60956666666667,4,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0169491525423728,0,0,0,0,9,59,5.555555555555555,1.0,0
0.3191750347614288,0.2,0.0666666666666666,0.2,0.0666666666666666,0.0,0.4666666666666667,1,0.0666666666666666,4.666666666666667,1,50.610000000000014,9.92666666666667,8.666666666666668,13.02386679866686,9.293333333333337,8.05,8.591166666666666,1,10.5,0.103,0.0,0.897,0.1531,0,0,0,0.0,0.0,0.0,0,0,0,0,15,84,4.666666666666667,1.0,1
0.0759564489126205,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.1333333333333333,1,0.0666666666666666,5.066666666666666,1,17.932307692307717,13.98769230769231,20.584615384615383,15.903189008614271,14.938461538461542,10.638571428571431,11.568992307692309,5,11.5,0.0,0.573,0.427,-0.9246,0,0,0,0.0,0.0,0.0224719101123595,0,0,0,0,13,89,5.6923076923076925,1.0,0
0.1046702861785888,0.3333333333333333,0.2,0.0666666666666666,0.0,0.0,0.2666666666666666,1,0.0666666666666666,4.933333333333334,1,53.63928571428573,9.255714285714287,11.314285714285717,13.02386679866686,12.32857142857143,10.465714285714284,8.842328571428572,2,9.0,0.064,0.238,0.698,-0.6124,0,0,0,0.0,0.0,0.0114942528735632,0,0,0,0,14,87,5.214285714285714,1.0,1
0.4203080236911773,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.0,0.0,0.2142857142857142,3,0.2142857142857142,4.642857142857143,1,49.54272727272729,9.081818181818182,11.672727272727274,11.20814326018867,14.200000000000005,11.90181818181818,15.665736363636366,4,6.5,0.0,0.529,0.471,-0.8402,0,0,0,0.0,0.0,0.0266666666666666,0,0,0,0,12,75,5.166666666666667,1.0,1
0.2074271589517593,0.25,0.0,0.125,0.0,0.0,0.5,2,0.25,4.625,1,61.24000000000001,6.705000000000002,8.200000000000001,8.841846274778883,6.600000000000001,4.353750000000002,7.9808,1,4.0,0.375,0.0,0.625,0.6369,0,0,0,0.0,0.0,0.0,0,0,1,0,8,44,4.5,1.0,1
0.7424640655517578,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.4285714285714285,1,0.1428571428571428,4.0,1,73.84500000000001,4.450000000000003,9.066666666666668,8.841846274778883,5.366666666666667,0.4100000000000001,11.8291,2,3.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0294117647058823,0,0,0,0,6,34,4.5,1.0,1
